Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,GET /requests/{rid},15,1,2000.0,4644.2463266624445,101.40049998881295,32368.185900035314,404.93333333333334,0.04002980549241188,0.002668653699494125,2000,3400,4400,5900,10000,32000,32000,32000,32000,32000,32000
GET,GET /users/,525,5,670.0,1688.8767121906303,11.637800023891032,33157.18909999123,633.1142857142858,1.4010431922344155,0.013343268497470626,670,1000,1300,1700,2600,4400,29000,32000,33000,33000,33000
GET,GET /users/{id},308,3,650.0,1812.788170456581,17.56429998204112,34676.97259999113,155.60714285714286,0.8219453394441905,0.008005961098482376,660,1100,1500,1800,3500,5500,28000,30000,35000,35000,35000
GET,GET /users/{id}/indexes,200,1,4100.0,5373.013635500101,421.5424000285566,33780.546199996024,19806.665,0.533730739898825,0.002668653699494125,4200,5500,6000,6300,7700,15000,32000,33000,34000,34000,34000
GET,GET /users/{id}/requests,73,38,2400.0,6197.055038355757,14.70780000090599,36621.62360001821,5464.945205479452,0.19481172006307113,0.10140884058077675,2400,4100,4900,6400,29000,33000,36000,37000,37000,37000,37000
POST,POST /indexes/,263,104,1500.0,3316.2926977191355,39.48729997500777,35283.81609998178,90.43726235741445,0.7018559229669549,0.277539984747389,1500,2600,3000,3300,5400,8500,32000,34000,35000,35000,35000
POST,POST /indexes/{id}/users (bulk),124,2,940.0,1914.4935741895742,32.17279998352751,32737.085500033572,156.7741935483871,0.3309130587372715,0.00533730739898825,940,1400,1700,1800,2700,3500,30000,33000,33000,33000,33000
POST,POST /requests/index_edit,39,28,1500.0,2738.759953843561,70.8901000325568,27963.630599959288,133.56410256410257,0.10407749428027088,0.0747223035858355,1500,2400,3300,3500,6000,7700,28000,28000,28000,28000,28000
POST,POST /requests/user_edit,55,31,1800.0,4441.931523636661,40.856200037524104,33553.483800031245,235.96363636363637,0.14677595347217687,0.08272826468431788,1800,3400,4500,4700,7100,31000,33000,34000,34000,34000,34000
POST,POST /token/refresh,113,1,860.0,2124.204371680827,9.242599946446717,32764.359099965077,394.87610619469024,0.30155786804283613,0.002668653699494125,860,1300,2300,2600,3800,6100,30000,32000,33000,33000,33000
PUT,PUT /approvals/{rid} [approve],10,1,910.0,1807.787899998948,314.2428999999538,6761.869799986016,325.2,0.02668653699494125,0.002668653699494125,1700,1800,2100,2800,6800,6800,6800,6800,6800,6800,6800
PUT,PUT /approvals/{rid} [reject],2,0,521.4562999899499,772.0370499882847,521.4562999899499,1022.6177999866195,358.0,0.00533730739898825,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
PUT,PUT /indexes/{id},170,3,1000.0,2678.2680452948516,31.296400004066527,32313.465900020674,129.8294117647059,0.45367112891400124,0.008005961098482376,1000,1600,2000,2200,4400,7600,31000,32000,32000,32000,32000
PUT,PUT /indexes/{id}/config,186,1,810.0,2346.4994016119094,13.831700023729354,37573.308899998665,339.2795698924731,0.49636958810590726,0.002668653699494125,850,1600,1900,2100,4100,6100,32000,35000,38000,38000,38000
PUT,PUT /indexes/{id}/users/{uid},124,2,940.0,2560.1408443565765,30.378499999642372,37091.41589998035,156.7741935483871,0.3309130587372715,0.00533730739898825,950,1400,2000,2500,5100,6500,31000,34000,37000,37000,37000
GET,[setup] GET /me,78,1,420.0,5828.233678205064,45.448799966834486,36598.619500000495,155.2948717948718,0.20815498856054176,0.002668653699494125,430,1700,3000,3200,35000,35000,36000,37000,37000,37000,37000
GET,[setup] GET /notifications,78,6,550.0,2482.1223346113516,29.32969998801127,35602.830000047106,2.3846153846153846,0.20815498856054176,0.01601192219696475,570,870,1200,1400,2800,33000,35000,36000,36000,36000,36000
POST,[setup] POST /indexes/,67,23,1000.0,4901.977853734852,49.60879997815937,35825.21189999534,93.7910447761194,0.17879979786610636,0.061379035088364876,1000,1500,1700,2000,33000,34000,35000,36000,36000,36000,36000
POST,[setup] POST /login,100,22,3500.0,16433.595654999954,2291.9765999540687,38495.86670001736,315.06,0.2668653699494125,0.05871038138887075,3900,36000,37000,37000,38000,38000,38000,38000,38000,38000,38000
,Aggregated,5844,360,1000.0,2956.5643065878057,5.101100017782301,38495.86670001736,2680.783538672142,15.595612219843666,0.960715331817885,1000,1800,2600,3200,5200,8100,33000,35000,38000,38000,38000
