Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,[smoke] GET /users/,1,0,101.58210003282875,101.58210003282875,101.58210003282875,101.58210003282875,812.0,0.21822222236096417,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,[smoke] GET /users/{id},1,0,143.32039997680113,143.32039997680113,143.32039997680113,143.32039997680113,157.0,0.21822222236096417,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,[smoke] GET /users/{id}/indexes,1,0,99.60309998132288,99.60309998132288,99.60309998132288,99.60309998132288,5735.0,0.21822222236096417,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,[smoke] GET /users/{id}/requests,1,0,16.824599995743483,16.824599995743483,16.824599995743483,16.824599995743483,3090.0,0.21822222236096417,0.0,17,17,17,17,17,17,17,17,17,17,17
POST,[smoke] POST /indexes/,1,0,43.92049997113645,43.92049997113645,43.92049997113645,43.92049997113645,124.0,0.21822222236096417,0.0,44,44,44,44,44,44,44,44,44,44,44
POST,[smoke] POST /indexes/{id}/users (bulk),1,0,38.48619997734204,38.48619997734204,38.48619997734204,38.48619997734204,159.0,0.21822222236096417,0.0,38,38,38,38,38,38,38,38,38,38,38
POST,[smoke] POST /login,2,0,72.35109998146072,106.90689997863956,72.35109998146072,141.4626999758184,398.0,0.43644444472192834,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,[smoke] POST /logout,1,0,6.975899974349886,6.975899974349886,6.975899974349886,6.975899974349886,37.0,0.21822222236096417,0.0,7,7,7,7,7,7,7,7,7,7,7
POST,[smoke] POST /password/forgot,1,0,4.413799964822829,4.413799964822829,4.413799964822829,4.413799964822829,39.0,0.21822222236096417,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,[smoke] POST /password/reset,1,0,4.694200004450977,4.694200004450977,4.694200004450977,4.694200004450977,41.0,0.21822222236096417,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,[smoke] POST /register,1,0,171.43119999673218,171.43119999673218,171.43119999673218,171.43119999673218,172.0,0.21822222236096417,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,[smoke] POST /requests/config_edit,1,0,29.78769998298958,29.78769998298958,29.78769998298958,29.78769998298958,530.0,0.21822222236096417,0.0,30,30,30,30,30,30,30,30,30,30,30
POST,[smoke] POST /requests/index_edit,1,0,22.46830001240596,22.46830001240596,22.46830001240596,22.46830001240596,340.0,0.21822222236096417,0.0,22,22,22,22,22,22,22,22,22,22,22
POST,[smoke] POST /requests/user_edit,1,0,18.89930001925677,18.89930001925677,18.89930001925677,18.89930001925677,470.0,0.21822222236096417,0.0,19,19,19,19,19,19,19,19,19,19,19
POST,[smoke] POST /token (OAuth2),1,0,431.626099976711,431.626099976711,431.626099976711,431.626099976711,398.0,0.21822222236096417,0.0,430,430,430,430,430,430,430,430,430,430,430
POST,[smoke] POST /token/refresh,1,0,58.601299999281764,58.601299999281764,58.601299999281764,58.601299999281764,398.0,0.21822222236096417,0.0,59,59,59,59,59,59,59,59,59,59,59
PUT,[smoke] PUT /approvals/{rid},1,0,53.58649999834597,53.58649999834597,53.58649999834597,53.58649999834597,346.0,0.21822222236096417,0.0,54,54,54,54,54,54,54,54,54,54,54
PUT,[smoke] PUT /indexes/{id},1,0,33.225699968170375,33.225699968170375,33.225699968170375,33.225699968170375,128.0,0.21822222236096417,0.0,33,33,33,33,33,33,33,33,33,33,33
PUT,[smoke] PUT /indexes/{id}/config,1,0,20.31560003524646,20.31560003524646,20.31560003524646,20.31560003524646,341.0,0.21822222236096417,0.0,20,20,20,20,20,20,20,20,20,20,20
PUT,[smoke] PUT /indexes/{id}/users/{uid},1,0,20.077999972272664,20.077999972272664,20.077999972272664,20.077999972272664,159.0,0.21822222236096417,0.0,20,20,20,20,20,20,20,20,20,20,20
PUT,[smoke] PUT /me,1,0,20.95149998785928,20.95149998785928,20.95149998785928,20.95149998785928,157.0,0.21822222236096417,0.0,21,21,21,21,21,21,21,21,21,21,21
PUT,[smoke] PUT /requests/{rid},1,0,54.17100002523512,54.17100002523512,54.17100002523512,54.17100002523512,340.0,0.21822222236096417,0.0,54,54,54,54,54,54,54,54,54,54,54
PUT,[smoke] PUT /users/{id},1,0,49.20209996635094,49.20209996635094,49.20209996635094,49.20209996635094,157.0,0.21822222236096417,0.0,49,49,49,49,49,49,49,49,49,49,49
,Aggregated,48,0,26,95.31408332865492,4.413799964822829,2190.122700005304,659.0416666666666,10.474666673326281,0.0,27,44,66,80,140,170,2200,2200,2200,2200,2200
