Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774871382,78,,Aggregated,31.100000,1.700000,620,1200,2300,2800,33000,36000,37000,38000,38000,38000,38000,865,97,620.0,4929.842900346041,14.584399992600083,38495.86670001736,1170.4658959537571
1774871383,78,,Aggregated,32.100000,1.500000,620,1100,2100,2700,33000,36000,37000,38000,38000,38000,38000,919,99,620.0,4685.945992273468,9.242599946446717,38495.86670001736,1160.3895538628944
1774871384,78,,Aggregated,29.400000,1.300000,580,1100,1800,2700,32000,36000,37000,38000,38000,38000,38000,958,100,580.0,4505.789251042802,9.242599946446717,38495.86670001736,1174.972860125261
1774871385,78,,Aggregated,30.900000,1.400000,560,1100,1700,2600,31000,36000,37000,38000,38000,38000,38000,976,100,550.0,4427.340329097379,9.242599946446717,38495.86670001736,1198.8370901639344
1774871386,78,,Aggregated,30.200000,1.500000,590,1100,1600,2600,6400,36000,37000,38000,38000,38000,38000,1014,102,590.0,4295.403560649872,9.242599946446717,38495.86670001736,1219.8284023668639
1774871387,78,,Aggregated,30.500000,1.400000,590,1100,1600,2500,6400,35000,37000,38000,38000,38000,38000,1024,102,590.0,4262.263015135713,9.242599946446717,38495.86670001736,1224.8720703125
1774871389,78,,Aggregated,29.400000,1.200000,600,1100,1700,2600,6400,35000,37000,38000,38000,38000,38000,1037,103,600.0,4237.857712245823,9.242599946446717,38495.86670001736,1271.6239151398265
1774871390,78,,Aggregated,29.100000,1.100000,620,1100,1800,2500,5900,35000,37000,38000,38000,38000,38000,1058,104,620.0,4196.353566256151,9.242599946446717,38495.86670001736,1305.3147448015122
1774871391,78,,Aggregated,25.600000,1.000000,630,1100,1900,2600,5800,35000,37000,38000,38000,38000,38000,1067,104,630.0,4182.089168227719,9.242599946446717,38495.86670001736,1303.98313027179
1774871392,78,,Aggregated,24.200000,0.900000,640,1200,2100,2700,5800,35000,37000,38000,38000,38000,38000,1086,106,640.0,4163.714984345192,9.242599946446717,38495.86670001736,1327.1160220994475
1774871393,78,,Aggregated,21.500000,0.900000,660,1300,2200,2700,5800,35000,37000,38000,38000,38000,38000,1099,107,660.0,4151.169305458443,9.242599946446717,38495.86670001736,1327.7506824385805
1774871394,78,,Aggregated,22.400000,0.900000,680,1300,2300,2700,5500,35000,37000,38000,38000,38000,38000,1118,108,680.0,4120.497020034731,9.242599946446717,38495.86670001736,1332.8005366726297
1774871395,78,,Aggregated,17.800000,0.800000,720,1400,2300,2700,4800,35000,37000,38000,38000,38000,38000,1149,110,720.0,4081.643533767346,9.242599946446717,38495.86670001736,1357.7711053089643
1774871396,78,,Aggregated,17.000000,0.700000,730,1500,2300,2700,4800,35000,37000,38000,38000,38000,38000,1157,111,730.0,4066.300880206219,9.242599946446717,38495.86670001736,1367.1495246326706
1774871397,78,,Aggregated,17.000000,1.000000,770,1500,2300,2700,4700,35000,37000,38000,38000,38000,38000,1199,111,770.0,3976.312120349099,9.242599946446717,38495.86670001736,1355.116763969975
1774871398,78,,Aggregated,17.300000,1.000000,770,1500,2300,2700,4600,35000,37000,37000,38000,38000,38000,1217,113,770.0,3939.0677230882925,9.242599946446717,38495.86670001736,1369.7912900575184
1774871399,78,,Aggregated,15.800000,0.900000,790,1500,2300,2700,4500,35000,37000,37000,38000,38000,38000,1240,113,780.0,3889.1548711276596,9.242599946446717,38495.86670001736,1369.7991935483872
1774871400,78,,Aggregated,18.700000,1.000000,850,1500,2200,2600,4400,35000,37000,37000,38000,38000,38000,1271,113,850.0,3824.5859358761186,9.242599946446717,38495.86670001736,1378.8914240755312
1774871401,78,,Aggregated,19.500000,1.000000,780,1400,2100,2500,4200,35000,37000,37000,38000,38000,38000,1312,115,780.0,3718.892956858639,9.242599946446717,38495.86670001736,1398.9893292682927
1774871402,78,,Aggregated,19.700000,0.900000,760,1400,2000,2500,4100,34000,37000,37000,38000,38000,38000,1352,119,760.0,3613.1366931942894,5.101100017782301,38495.86670001736,1390.8668639053255
1774871403,78,,Aggregated,22.800000,1.100000,750,1300,2000,2500,4100,34000,37000,37000,38000,38000,38000,1371,120,750.0,3571.5386935076394,5.101100017782301,38495.86670001736,1385.5754923413567
1774871404,78,,Aggregated,24.800000,1.000000,720,1300,1900,2400,4000,34000,37000,37000,38000,38000,38000,1405,122,720.0,3499.19784547976,5.101100017782301,38495.86670001736,1382.7302491103203
1774871405,78,,Aggregated,26.200000,1.200000,700,1300,1900,2400,3900,34000,37000,37000,38000,38000,38000,1434,123,700.0,3441.10610878586,5.101100017782301,38495.86670001736,1424.365411436541
1774871406,78,,Aggregated,27.700000,1.400000,680,1200,1800,2400,3800,34000,37000,37000,38000,38000,38000,1463,126,680.0,3380.0160738202135,5.101100017782301,38495.86670001736,1426.4429254955571
1774871407,78,,Aggregated,27.200000,1.200000,680,1200,1800,2300,3700,34000,37000,37000,38000,38000,38000,1507,127,680.0,3304.698480954914,5.101100017782301,38495.86670001736,1445.00199071002
1774871408,78,,Aggregated,29.500000,1.300000,670,1200,1700,2300,3600,33000,37000,37000,38000,38000,38000,1537,130,670.0,3248.079380285407,5.101100017782301,38495.86670001736,1474.3188028627196
1774871409,78,,Aggregated,29.000000,1.500000,640,1100,1700,2300,3600,33000,37000,37000,38000,38000,38000,1575,130,640.0,3178.729465396055,5.101100017782301,38495.86670001736,1465.6914285714286
1774871410,78,,Aggregated,30.500000,1.700000,630,1100,1700,2300,3600,33000,37000,37000,38000,38000,38000,1596,132,630.0,3139.0270336458448,5.101100017782301,38495.86670001736,1456.5037593984962
1774871411,78,,Aggregated,30.900000,1.700000,630,1100,1700,2200,3600,33000,36000,37000,38000,38000,38000,1629,133,630.0,3090.615750520961,5.101100017782301,38495.86670001736,1473.9097605893187
1774871412,78,,Aggregated,32.800000,1.700000,630,1100,1700,2200,3600,33000,36000,37000,38000,38000,38000,1644,133,630.0,3069.4200976877723,5.101100017782301,38495.86670001736,1480.9683698296838
1774871413,78,,Aggregated,30.600000,1.700000,630,1100,1600,2200,3500,33000,36000,37000,38000,38000,38000,1670,135,630.0,3039.0796550891146,5.101100017782301,38495.86670001736,1497.937724550898
1774871414,78,,Aggregated,29.900000,1.800000,630,1100,1600,2200,3500,33000,36000,37000,38000,38000,38000,1684,135,630.0,3024.199733372249,5.101100017782301,38495.86670001736,1515.851543942993
1774871415,78,,Aggregated,29.600000,1.400000,640,1100,1700,2200,3500,33000,36000,37000,38000,38000,38000,1709,136,640.0,3003.0700693965805,5.101100017782301,38495.86670001736,1536.6044470450556
1774871416,78,,Aggregated,28.100000,1.400000,650,1100,1700,2200,3500,33000,36000,37000,38000,38000,38000,1754,140,640.0,2957.522025141836,5.101100017782301,38495.86670001736,1561.4161915621437
1774871418,78,,Aggregated,27.000000,1.300000,630,1100,1600,2200,3500,33000,36000,37000,38000,38000,38000,1790,142,630.0,2907.144079775865,5.101100017782301,38495.86670001736,1564.3486033519553
1774871419,78,,Aggregated,28.800000,1.400000,620,1100,1600,2100,3500,33000,36000,37000,38000,38000,38000,1831,144,620.0,2850.3533288906324,5.101100017782301,38495.86670001736,1562.0546149645002
1774871420,78,,Aggregated,27.400000,1.300000,600,1100,1600,2100,3500,33000,36000,37000,38000,38000,38000,1867,146,600.0,2798.3979129076743,5.101100017782301,38495.86670001736,1569.6272094268882
1774871421,78,,Aggregated,28.300000,1.300000,580,1000,1500,2100,3400,32000,36000,37000,38000,38000,38000,1897,147,580.0,2756.9557336840194,5.101100017782301,38495.86670001736,1574.3331576172905
1774871422,78,,Aggregated,28.200000,1.600000,590,1000,1500,2000,3400,32000,36000,37000,38000,38000,38000,1906,148,590.0,2748.556777963586,5.101100017782301,38495.86670001736,1567.5561385099686
1774871423,78,,Aggregated,29.700000,1.500000,600,1100,1500,2000,3400,31000,36000,37000,38000,38000,38000,1938,150,600.0,2720.050279462665,5.101100017782301,38495.86670001736,1580.7605779153766
1774871424,78,,Aggregated,27.100000,1.500000,600,1100,1500,2000,3400,28000,36000,37000,38000,38000,38000,1972,153,600.0,2690.9018042082334,5.101100017782301,38495.86670001736,1595.4132860040568
1774871425,78,,Aggregated,28.400000,1.700000,610,1000,1500,2000,3400,22000,36000,37000,38000,38000,38000,1984,153,600.0,2683.093376410544,5.101100017782301,38495.86670001736,1602.5756048387098
1774871426,78,,Aggregated,27.700000,1.500000,610,1000,1500,2000,3300,7400,36000,37000,38000,38000,38000,2012,153,610.0,2657.8801869774707,5.101100017782301,38495.86670001736,1608.9507952286283
1774871427,78,,Aggregated,29.100000,1.800000,600,1000,1500,2000,3300,6400,36000,37000,38000,38000,38000,2050,155,600.0,2625.015024194473,5.101100017782301,38495.86670001736,1630.539512195122
1774871428,78,,Aggregated,28.100000,1.700000,590,1000,1500,2000,3300,6400,36000,37000,38000,38000,38000,2072,155,590.0,2604.2390732136187,5.101100017782301,38495.86670001736,1639.3228764478765
1774871429,78,,Aggregated,26.100000,1.300000,590,1000,1500,2000,3300,5900,36000,37000,38000,38000,38000,2107,158,590.0,2575.084436496717,5.101100017782301,38495.86670001736,1650.7883246321785
1774871430,78,,Aggregated,26.100000,1.300000,580,1000,1500,2000,3300,5800,36000,37000,38000,38000,38000,2129,158,580.0,2554.9833995295917,5.101100017782301,38495.86670001736,1668.1362141850634
1774871431,78,,Aggregated,25.200000,1.200000,570,1000,1500,2000,3200,5800,36000,37000,38000,38000,38000,2161,160,570.0,2527.501863812371,5.101100017782301,38495.86670001736,1661.5321610365572
1774871432,78,,Aggregated,24.400000,1.200000,560,990,1500,1900,3200,5800,36000,37000,38000,38000,38000,2180,161,560.0,2509.1832009167374,5.101100017782301,38495.86670001736,1657.18623853211
1774871434,78,,Aggregated,26.400000,1.200000,560,980,1500,1900,3200,5800,36000,37000,38000,38000,38000,2199,161,560.0,2493.5647919047215,5.101100017782301,38495.86670001736,1653.4515688949523
1774871435,78,,Aggregated,24.700000,1.100000,560,980,1500,1900,3200,5500,36000,37000,38000,38000,38000,2230,162,560.0,2471.660107219018,5.101100017782301,38495.86670001736,1676.178923766816
1774871436,78,,Aggregated,24.700000,1.100000,570,980,1400,1900,3200,5000,36000,37000,38000,38000,38000,2252,162,570.0,2458.5602764646583,5.101100017782301,38495.86670001736,1686.3365896980463
1774871437,78,,Aggregated,25.200000,0.900000,570,990,1500,1900,3200,5000,36000,37000,38000,38000,38000,2272,162,570.0,2452.9728465662347,5.101100017782301,38495.86670001736,1712.887323943662
1774871438,78,,Aggregated,26.100000,0.900000,580,990,1400,1900,3200,4800,36000,37000,38000,38000,38000,2306,164,580.0,2429.754243754791,5.101100017782301,38495.86670001736,1710.4514310494362
1774871439,78,,Aggregated,25.000000,0.900000,570,980,1400,1900,3100,4800,36000,37000,38000,38000,38000,2333,164,570.0,2404.1650104580444,5.101100017782301,38495.86670001736,1710.4607801114446
1774871440,78,,Aggregated,25.400000,0.900000,560,970,1400,1800,3100,4700,36000,37000,38000,38000,38000,2353,165,560.0,2386.5564011044626,5.101100017782301,38495.86670001736,1705.375690607735
1774871441,78,,Aggregated,25.300000,0.900000,560,960,1400,1800,3100,4700,36000,37000,38000,38000,38000,2398,165,560.0,2356.778990783607,5.101100017782301,38495.86670001736,1730.29941618015
1774871442,78,,Aggregated,24.200000,0.700000,550,940,1300,1800,3000,4600,36000,37000,38000,38000,38000,2434,165,550.0,2325.3867125714323,5.101100017782301,38495.86670001736,1746.3664749383731
1774871443,78,,Aggregated,26.300000,0.700000,550,930,1300,1700,3000,4500,36000,37000,38000,38000,38000,2461,165,550.0,2304.464608044958,5.101100017782301,38495.86670001736,1747.446566436408
1774871444,78,,Aggregated,25.300000,0.500000,550,920,1300,1700,3000,4500,36000,37000,38000,38000,38000,2498,167,550.0,2278.8127565646614,5.101100017782301,38495.86670001736,1734.7994395516414
1774871445,78,,Aggregated,27.200000,0.400000,540,910,1300,1700,3000,4400,36000,37000,38000,38000,38000,2521,168,540.0,2260.9561447435176,5.101100017782301,38495.86670001736,1732.5172550575169
1774871446,78,,Aggregated,27.200000,0.500000,540,910,1300,1700,3000,4400,36000,37000,38000,38000,38000,2532,168,540.0,2255.627162124115,5.101100017782301,38495.86670001736,1734.0363349131121
1774871447,78,,Aggregated,28.100000,0.600000,540,910,1300,1700,3000,4400,36000,37000,38000,38000,38000,2546,168,540.0,2253.03606135048,5.101100017782301,38495.86670001736,1750.6060487038492
1774871448,78,,Aggregated,27.000000,0.600000,550,920,1300,1700,3000,4400,35000,37000,38000,38000,38000,2560,168,550.0,2249.938363671256,5.101100017782301,38495.86670001736,1756.751953125
1774871449,78,,Aggregated,27.000000,0.600000,550,940,1400,1800,3100,4400,35000,37000,38000,38000,38000,2586,171,550.0,2253.548026294842,5.101100017782301,38495.86670001736,1793.6160092807424
1774871450,78,,Aggregated,24.400000,0.400000,550,940,1400,1800,3100,4400,35000,37000,38000,38000,38000,2607,171,550.0,2244.8505467582236,5.101100017782301,38495.86670001736,1800.115458381281
1774871451,78,,Aggregated,23.700000,0.500000,550,940,1300,1800,3100,4400,35000,37000,38000,38000,38000,2623,171,550.0,2238.769351124167,5.101100017782301,38495.86670001736,1812.8844834159358
1774871452,78,,Aggregated,23.800000,0.600000,560,950,1400,1800,3100,4400,35000,37000,38000,38000,38000,2643,172,560.0,2233.7443444944543,5.101100017782301,38495.86670001736,1820.4078698448732
1774871453,78,,Aggregated,21.600000,0.600000,560,950,1400,1800,3100,4400,35000,37000,38000,38000,38000,2690,173,560.0,2220.8323284010585,5.101100017782301,38495.86670001736,1854.1557620817844
1774871454,78,,Aggregated,20.700000,0.600000,550,950,1400,1800,3100,4400,35000,37000,38000,38000,38000,2709,174,550.0,2210.302386895134,5.101100017782301,38495.86670001736,1853.4724990771501
1774871456,78,,Aggregated,19.300000,0.700000,550,950,1400,1800,3100,4400,35000,37000,38000,38000,38000,2721,175,550.0,2203.8875203965385,5.101100017782301,38495.86670001736,1857.8390297684675
1774871457,78,,Aggregated,19.900000,0.600000,560,950,1300,1800,3100,4400,35000,37000,38000,38000,38000,2774,178,560.0,2180.420170511521,5.101100017782301,38495.86670001736,1862.6802451333815
1774871458,78,,Aggregated,19.900000,0.700000,550,940,1300,1800,3100,4400,35000,37000,38000,38000,38000,2798,181,550.0,2165.421258684466,5.101100017782301,38495.86670001736,1868.1790564689063
1774871459,78,,Aggregated,23.700000,1.000000,550,940,1300,1800,3100,4400,35000,37000,38000,38000,38000,2809,181,550.0,2161.1266710925634,5.101100017782301,38495.86670001736,1868.6297614809541
1774871460,78,,Aggregated,24.700000,1.300000,560,940,1300,1800,3100,4400,35000,37000,38000,38000,38000,2837,182,560.0,2147.782714733543,5.101100017782301,38495.86670001736,1867.8244624603453
1774871461,78,,Aggregated,24.100000,1.200000,560,940,1300,1800,3100,4300,35000,37000,38000,38000,38000,2857,182,560.0,2142.620674623346,5.101100017782301,38495.86670001736,1873.8561428071403
1774871462,78,,Aggregated,24.300000,1.100000,570,940,1300,1800,3100,4300,35000,37000,38000,38000,38000,2875,185,570.0,2138.772129947442,5.101100017782301,38495.86670001736,1891.5123478260869
1774871463,78,,Aggregated,24.200000,1.100000,570,950,1300,1800,3100,4300,35000,37000,38000,38000,38000,2895,186,570.0,2135.4390318131695,5.101100017782301,38495.86670001736,1903.289810017271
1774871464,78,,Aggregated,24.400000,1.300000,580,970,1400,1800,3100,4400,35000,37000,38000,38000,38000,2917,187,580.0,2133.7959676719606,5.101100017782301,38495.86670001736,1926.4247514569763
